nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
340;AT;3303050000;olive_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
341;AT;3303050100;olives_for_oil_production;permanent;fruittrees;other;moderate;moderate;summer;;13
342;AT;3303050200;table_olives;permanent;fruittrees;other;moderate;moderate;summer;;13
343;AT;3303060000;vineyards_wine_vine_rebland_grapes;permanent;fruittrees;other;moderate;moderate;summer;;13
344;AT;3303070000;nurseries_nursery;permanent;fruittrees;other;moderate;moderate;summer;;13
345;AT;3303080000;shrubberries_shrubs;permanent;fruittrees;other;moderate;moderate;summer;;13
346;AT;3303080100;azaleas;permanent;fruittrees;other;moderate;moderate;summer;;13
347;AT;3303080200;chaenomeles_cathayensis;permanent;fruittrees;other;moderate;moderate;summer;;13
348;AT;3303080300;crataegus_hawthorn;permanent;fruittrees;other;moderate;moderate;summer;;13
349;AT;3303080400;elder_elderberry;permanent;fruittrees;other;moderate;moderate;summer;;113
350;AT;3303080500;honeysuckle;permanent;fruittrees;other;moderate;moderate;summer;;13
351;AT;3303080600;ricinus_castor;permanent;fruittrees;other;moderate;moderate;summer;;13
352;AT;3303080700;wire_bush;permanent;fruittrees;other;moderate;moderate;summer;;13
353;AT;3303090000;ginko;permanent;fruittrees;other;moderate;moderate;summer;;13
354;AT;3303100000;avocado;permanent;fruittrees;other;moderate;moderate;summer;;13
355;AT;3303110000;legumes_from_trees;permanent;fruittrees;other;moderate;moderate;summer;;13
356;AT;3303110100;carob;permanent;fruittrees;other;moderate;moderate;summer;;13
357;AT;3303110200;mesquite;permanent;fruittrees;other;moderate;moderate;summer;;13
358;AT;3303110300;tamarind;permanent;fruittrees;other;moderate;moderate;summer;;13
359;AT;3303120000;unspecified_permanent_crops;permanent;fruittrees;other;moderate;moderate;summer;;16
360;AT;3303990000;other_permanent_crops_plantations;permanent;fruittrees;other;moderate;moderate;summer;;16
361;AT;3304000000;mushrooms_energy_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
362;AT;3304010000;energy_crops;arable;other;other;moderate;moderate;summer;;16
363;AT;3304020000;genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
364;AT;3304020100;igniscum_candy;arable;other;other;moderate;moderate;summer;;16
365;AT;3304030000;sida_virginia_mallow;arable;other;other;moderate;moderate;summer;;16
366;AT;3304040000;truffle;arable;other;other;moderate;moderate;summer;;16
367;AT;3304990000;other_mushrooms_energy_crops_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
368;AT;3305000000;greenhouse_foil_film;arable;other;other;moderate;moderate;summer;;5
369;AT;3306000000;tree_wood_forest;forest;nature;other;low;moderate;summer;;15
370;AT;3306010000;afforestation_reforestation;forest;nature;other;low;moderate;summer;;15
371;AT;3306020000;aspen;forest;nature;other;low;moderate;summer;;15
372;AT;3306030000;birch;forest;nature;other;low;moderate;summer;;15
373;AT;3306040000;dogwood_cornus;forest;nature;other;low;moderate;summer;;15
374;AT;3306050000;eucalyptus;forest;nature;other;low;moderate;summer;;15
375;AT;3306060000;oak;forest;nature;other;low;moderate;summer;;15
376;AT;3306070000;populus;forest;nature;other;low;moderate;summer;;15
377;AT;3306080000;willows_osiers;forest;nature;other;low;moderate;summer;;15
378;AT;3306980000;unspecified_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
379;AT;3306990000;other_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
380;AT;3307000000;peat_turf;other;nature;other;low;moderate;summer;;16
381;AT;3308000000;unmaintained;other;nature;other;low;moderate;summer;;16
382;AT;3399000000;not_known_and_other;other;nature;other;low;moderate;summer;;16
383;BE;3301000000;arable_crops;arable;arable;other;moderate;moderate;summer;;2
384;BE;3301010000;cereal;arable;cereal;other;low;moderate;summer;;2
385;BE;3301010100;common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
386;BE;3301010101;winter_common_soft_wheat;arable;cereal;other;low;moderate;winter;0.085;2
387;BE;3301010102;spring_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.116;2
388;BE;3301010199;unspecified_season_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
389;BE;3301010200;durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
390;BE;3301010201;winter_durum_hard_wheat;arable;cereal;other;low;moderate;winter;0.116;2
391;BE;3301010202;spring_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
392;BE;3301010299;unspecified_season_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
393;BE;3301010300;rye;arable;cereal;other;low;moderate;summer;0.071;2
394;BE;3301010301;winter_rye;arable;cereal;other;low;moderate;winter;0.071;2
395;BE;3301010302;spring_rye;arable;cereal;other;low;moderate;summer;0.071;2
396;BE;3301010399;unspecified_season_rye;arable;cereal;other;low;moderate;summer;0.071;2
397;BE;3301010400;barley;arable;cereal;other;low;moderate;summer;0.073;2
398;BE;3301010401;winter_barley;arable;cereal;other;low;moderate;winter;0.07;2
399;BE;3301010402;spring_barley;arable;cereal;other;low;moderate;summer;0.076;2
400;BE;3301010499;unspecified_season_barley;arable;cereal;other;low;moderate;summer;0.073;2
401;BE;3301010500;oats;arable;cereal;other;low;low;summer;0.117;2
402;BE;3301010501;winter_oats;arable;cereal;other;low;low;winter;0.117;2
403;BE;3301010502;spring_oats;arable;cereal;other;low;low;summer;0.117;2
404;BE;3301010599;unspecified_season_oats;arable;cereal;other;low;low;summer;0.117;2
405;BE;3301010600;grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
406;BE;3301010699;unspecified_season_grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
407;BE;3301010700;rice;arable;other;other;moderate;moderate;summer;;2
408;BE;3301010799;;arable;other;other;moderate;moderate;summer;;2
409;BE;3301010800;triticale;arable;cereal;other;low;moderate;summer;;2
410;BE;3301010801;winter_triticale;arable;cereal;other;low;moderate;winter;;2
411;BE;3301010802;spring_triticale;arable;cereal;other;low;moderate;summer;;2
412;BE;3301010899;unspecified_season_triticale;arable;cereal;other;low;moderate;summer;;2
413;BE;3301010900;millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
414;BE;3301010901;winter_millet_sorghum;arable;cereal;other;low;moderate;winter;0.185;2
415;BE;3301010902;spring_millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
416;BE;3301010904;teff;arable;cereal;other;low;moderate;summer;;2
417;BE;3301010999;unspecified_season_millet_sorghum;arable;cereal;other;low;moderate;summer;;2
418;BE;3301011000;spelt;arable;cereal;other;low;moderate;summer;0.085;2
419;BE;3301011001;winter_spelt;arable;cereal;other;low;moderate;winter;0.085;2
420;BE;3301011002;spring_spelt;arable;cereal;other;low;moderate;summer;0.085;2
421;BE;3301011099;unspecified_season_spelt;arable;cereal;other;low;moderate;summer;0.085;2
422;BE;3301011100;meslin;arable;cereal;other;low;moderate;summer;;2
423;BE;3301011101;winter_meslin;arable;cereal;other;low;moderate;winter;;2
424;BE;3301011102;spring_meslin;arable;cereal;other;low;moderate;summer;;2
425;BE;3301011199;unspecified_season_meslin;arable;cereal;other;low;moderate;summer;;2
426;BE;3301011200;emmer;arable;cereal;other;low;moderate;summer;;2
427;BE;3301011201;winter_emmer;arable;cereal;other;low;moderate;winter;;2
428;BE;3301011202;spring_emmer;arable;cereal;other;low;moderate;summer;;2
429;BE;3301011299;unspecified_season_emmer;arable;cereal;other;low;moderate;summer;;2
430;BE;3301011300;einkorn;arable;cereal;other;low;moderate;summer;0.085;2
431;BE;3301011301;winter_einkorn;arable;cereal;other;low;moderate;winter;0.085;2
432;BE;3301011302;spring_einkorn;arable;cereal;other;low;moderate;summer;0.085;2
433;BE;3301011399;unspecified_season_einkorn;arable;cereal;other;low;moderate;summer;;2
434;BE;3301011400;canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
435;BE;3301011499;unspecified_season_canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
436;BE;3301011500;unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
437;BE;3301011501;winter_unspecified_cereals;arable;cereal;other;low;moderate;winter;;2
438;BE;3301011502;spring_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
439;BE;3301011503;summer_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
440;BE;3301011599;unspecified_season_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
441;BE;3301019900;other_cereals;arable;cereal;other;low;moderate;summer;;2
442;BE;3301019999;unspecified_season_other_cereals;arable;cereal;other;low;moderate;summer;;2
443;BE;3301020000;legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
444;BE;3301020100;beans;arable;legume;other;moderate;moderate;summer;0.178;7
445;BE;3301020200;chickpeas;arable;legume;other;moderate;moderate;summer;;7
446;BE;3301020300;esparsette_onobrychis;arable;legume;other;moderate;moderate;summer;;7
447;BE;3301020400;fenugreek;arable;legume;other;moderate;moderate;summer;;7
448;BE;3301020500;lentils;arable;legume;other;moderate;moderate;summer;;7
449;BE;3301020600;peas;arable;legume;other;moderate;moderate;summer;0.141;7
450;BE;3301020700;sweet_lupins;arable;legume;other;moderate;moderate;summer;0.185;7
451;BE;3301029800;unspecified_legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
452;BE;3301029900;other_dry_pulses;arable;legume;other;moderate;moderate;summer;;7
453;BE;3301030000;potatoes;arable;potato;other;high;high;summer;0.376;3
454;BE;3301040000;sweet_potatoes;arable;potato;other;high;high;summer;0.376;3
455;BE;3301050000;fodder_roots;arable;fodder;other;moderate;moderate;summer;;5
456;BE;3301060000;industrial_nonfood_crops;arable;other;other;moderate;moderate;summer;;16
457;BE;3301060100;tobacco;arable;other;other;moderate;moderate;summer;;9
458;BE;3301060200;hops;arable;other;other;moderate;moderate;summer;;16
459;BE;3301060300;cotton;arable;other;other;moderate;moderate;summer;;16
460;BE;3301060400;rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
461;BE;3301060401;winter_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
462;BE;3301060402;spring_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
463;BE;3301060403;summer_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
464;BE;3301060499;unspecified_season_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
465;BE;3301060500;sunflower;arable;oilcrops;other;low;moderate;summer;0.04;16
466;BE;3301060600;poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
467;BE;3301060601;winter_poppy;arable;oilcrops;other;moderate;moderate;winter;0.165;16
468;BE;3301060602;summer_poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
469;BE;3301060700;flax_linseed;arable;oilcrops;other;moderate;moderate;summer;0.125;16
470;BE;3301060701;flax_linen;arable;oilcrops;other;moderate;moderate;summer;0.105;16
471;BE;3301060702;flax_linseed_oil;arable;oilcrops;other;moderate;moderate;summer;0.125;16
472;BE;3301060800;oilseed_crops;arable;oilcrops;other;moderate;moderate;summer;;16
473;BE;3301060900;guizotia_abyssinica_nyger;arable;other;other;moderate;moderate;summer;;16
474;BE;3301061000;hemp_cannabis;arable;other;other;moderate;moderate;summer;0.117;14
475;BE;3301061001;finola;arable;other;other;moderate;moderate;summer;;16
476;BE;3301061100;fibre_crops;arable;other;other;moderate;moderate;summer;;16
477;BE;3301061200;aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
478;BE;3301061201;actaea_baneberry_christopher_herbs;arable;other;other;moderate;moderate;summer;;14
479;BE;3301061202;alchemilla_ladys_mantle;arable;other;other;moderate;moderate;summer;;14
480;BE;3301061203;anethum_dill;arable;other;other;moderate;moderate;summer;;14
481;BE;3301061204;angelica;arable;other;other;moderate;moderate;summer;;14
482;BE;3301061205;anise_aniseed;arable;other;other;moderate;moderate;summer;;14
483;BE;3301061206;artemisia;arable;other;other;moderate;moderate;summer;;14
484;BE;3301061207;basil;arable;other;other;moderate;moderate;summer;;14
485;BE;3301061208;black_cumin;arable;other;other;moderate;moderate;summer;;14
486;BE;3301061209;borage;arable;other;other;moderate;moderate;summer;;14
487;BE;3301061210;calendula_marigold;arable;other;other;moderate;moderate;summer;0.165;14
488;BE;3301061211;caraway;arable;other;other;moderate;moderate;summer;;14
489;BE;3301061212;catnip;arable;other;other;moderate;moderate;summer;;14
490;BE;3301061213;chamomile;arable;other;other;moderate;moderate;summer;;14
491;BE;3301061214;chervil;arable;other;other;moderate;moderate;summer;;14
492;BE;3301061215;coriander;arable;other;other;moderate;moderate;summer;0.145;14
493;BE;3301061216;ericaceae_heather;arable;other;other;moderate;moderate;summer;;14
494;BE;3301061217;galium_bedstraw;arable;other;other;moderate;moderate;summer;;14
495;BE;3301061218;hibiscus;arable;other;other;moderate;moderate;summer;;14
496;BE;3301061219;lavender_lavandula;arable;other;other;moderate;moderate;summer;;14
497;BE;3301061220;lemon_balm_melissa;arable;other;other;moderate;moderate;summer;;14
498;BE;3301061221;lovage_maggiplant;arable;other;other;moderate;moderate;summer;;14
499;BE;3301061222;mints_peppermint;arable;other;other;moderate;moderate;summer;;14
500;BE;3301061223;moldavian_dragonhead;arable;other;other;moderate;moderate;summer;;14
501;BE;3301061224;nasturtiums;arable;other;other;moderate;moderate;summer;;14
502;BE;3301061225;nettles;arable;other;other;moderate;moderate;summer;;14
503;BE;3301061226;oregano;arable;other;other;moderate;moderate;summer;;14
504;BE;3301061227;parsly;arable;other;other;moderate;moderate;summer;0.205;14
505;BE;3301061228;piper_pepper;arable;other;other;moderate;moderate;summer;;14
506;BE;3301061229;polygonum;arable;other;other;moderate;moderate;summer;;14
507;BE;3301061230;rosemary;arable;other;other;moderate;moderate;summer;;14
508;BE;3301061231;rubia_tinctorum_common_madder;arable;other;other;moderate;moderate;summer;;14
509;BE;3301061232;saffron_crocus_sativus;arable;other;other;moderate;moderate;summer;;14
510;BE;3301061233;silver_comb;arable;other;other;moderate;moderate;summer;;14
511;BE;3301061234;st_johns_wort;arable;other;other;moderate;moderate;summer;;14
512;BE;3301061235;stachys_hedgenettle_chinese_artichoke;arable;other;other;moderate;moderate;summer;;14
513;BE;3301061236;tarragon;arable;other;other;moderate;moderate;summer;;14
514;BE;3301061237;thyme;arable;other;other;moderate;moderate;summer;;14
515;BE;3301061238;valerian;arable;other;other;moderate;moderate;summer;;14
516;BE;3301061239;yarrow;arable;other;other;moderate;moderate;summer;;14
517;BE;3301290400;mangelwurzel_fodder_beet;arable;other;other;moderate;moderate;summer;;14
518;BE;3301061298;unspecified_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
519;BE;3301061299;other_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
520;BE;3301061300;marian_thistles;arable;other;other;moderate;moderate;summer;;14
521;BE;3301061400;phacelia;arable;other;other;moderate;moderate;summer;;14
522;BE;3301061500;camelina;arable;other;other;moderate;moderate;summer;0.085;14
523;BE;3301061600;onobrychis_sainfoins;arable;other;other;moderate;moderate;summer;;14
524;BE;3301069900;other_industrial_crops;arable;other;other;moderate;moderate;summer;;14
525;BE;3301070000;fresh_vegetables;arable;other;other;moderate;moderate;summer;;14
526;BE;3301080000;flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
527;BE;3301080100;adonis;arable;other;other;moderate;moderate;summer;;10
528;BE;3301080200;anemones_windflowers;arable;other;other;moderate;moderate;summer;;10
529;BE;3301080300;asters;arable;other;other;moderate;moderate;summer;;10
530;BE;3301080400;begonias;arable;other;other;moderate;moderate;summer;;10
531;BE;3301080500;bluebells;arable;other;other;moderate;moderate;summer;;10
532;BE;3301080600;bulrush;arable;other;other;moderate;moderate;summer;;10
533;BE;3301080700;burnet;arable;other;other;moderate;moderate;summer;;10
534;BE;3301080800;carnation;arable;other;other;moderate;moderate;summer;;10
535;BE;3301080900;chrysanthemum;arable;other;other;moderate;moderate;summer;;10
536;BE;3301081000;cornflowers;arable;other;other;moderate;moderate;summer;;10
537;BE;3301081100;corsican_hellebore;arable;other;other;moderate;moderate;summer;;10
538;BE;3301081200;dahlia;arable;other;other;moderate;moderate;summer;;10
539;BE;3301081300;daisy_daisies;arable;other;other;moderate;moderate;summer;;10
540;BE;3301081400;dandelions;arable;other;other;moderate;moderate;summer;;10
541;BE;3301081500;echinacea_sun_hat;arable;other;other;moderate;moderate;summer;;10
