nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
632,FR,PRU,Prune d�Ente pour transformation,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
633,FR,VRG,Autres vergers,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
634,FR,VRC,Vigne : raisins de cuve en production,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
635,FR,VRT,Vigne : raisins de table,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
636,FR,VRN,Vigne : raisins de cuve non en production,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
637,FR,RVI,Restructuration du vignoble,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
638,FR,AGR,Agrume,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
639,FR,CAB,Caroube,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
640,FR,CBT,Cerise bigarreau pour transformation,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
641,FR,CTG,Ch�taigne,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
642,FR,NOS,Noisette,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
643,FR,NOX,Noix,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
644,FR,OLI,Oliveraie,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
645,FR,PVT,P�che Pavie pour transformation,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
646,FR,PEP,Pepini�re,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
647,FR,PFR,Petit fruit rouge,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
648,FR,ANE,Aneth,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
649,FR,ANG,Angelique,arable,flowers,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
650,FR,ANI,Anis,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
651,FR,BAR,Bardane,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
652,FR,BAS,Basilic,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
653,FR,BLT,Bleuet,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
654,FR,BUR,Bugle rampant,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
655,FR,CMM,Camomille,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
656,FR,CAV,Carvi,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
657,FR,CRF,Cerfeuil,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
658,FR,CHR,Chardon Marie,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
659,FR,CIB,Ciboulette,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
660,FR,CRD,Coriandre,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.145
661,FR,CUM,Cumin,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
662,FR,EST,Estragon,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
663,FR,FNO,Fenouil,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.305
664,FR,GAI,Gaillet,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
665,FR,LAV,Lavande / Lavandin,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
666,FR,MRG,Marguerite,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
667,FR,MAV,Mauve,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
668,FR,MRJ,Marjolaine / Origan,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
669,FR,MLI,Melisse,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
670,FR,MTH,Menthe,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
671,FR,MLP,Millepertuis,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
672,FR,OSE,Oseille,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
673,FR,ORT,Ortie,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
674,FR,PAQ,P�querette,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
675,FR,PSE,Pensee,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
676,FR,PSL,Persil,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.205
677,FR,PSY,Plantain psyllium,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
678,FR,PMV,Primev�re,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
679,FR,PSN,Psyllium noir de Provence,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
680,FR,ROM,Romarin,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
681,FR,SRI,Sariette,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
682,FR,SGE,Sauge,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
683,FR,THY,Thym,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
684,FR,VAL,Valeriane,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
685,FR,VER,Veronique,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
686,FR,PPA,Autres plantes ornementales et PPAM annuelles,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
687,FR,PPP,Autres plantes ornementales et PPAM perennes,arable,floriculture,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
688,FR,MPA,Autre melange de plantes fixant l�azote,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
689,FR,MCT,Miscanthus,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
690,FR,ACP,Autre culture perenne,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
691,FR,CSS,Culture sous serre hors sol,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
692,FR,TCR,Taillis � courte rotation,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
693,FR,TRU,Truffi�re (plants mycorhizes),arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
694,FR,SBO,Surface boisee sur une ancienne terre agricole,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
695,FR,SNE,Surface agricole temporairement non exploitee,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
696,FR,MRS,Marais salant,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
697,FR,BFP,Bande admissible le long d�une for�t AVEC production,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
698,FR,BFS,Bande admissible le long d�une for�t SANS production,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
699,FR,BTA,Bande tampon,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
700,FR,BOR,Bordure de champ,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
701,FR,CID,Cultures conduites en interrangs : 2 cultures representant chacune plus de 25%,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
702,FR,CIT,Cultures conduites en interrangs : 3 cultures representant chacune plus de 25%,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
703,FR,CUA,Culture sous abattis,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
704,FR,CUR,Curcuma,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
705,FR,GER,Geranium,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
706,FR,HPC,Horticulture ornementale de plein champ,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
707,FR,HSA,Horticulture ornementale sous abri,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
708,FR,LSA,Legume sous abri,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
709,FR,PPF,Plante � parfum (autre que geranium et vetiver),arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
710,FR,PAR,Plante aromatique (autre que vanille),arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
711,FR,PMD,Plante medicinale,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
712,FR,TBT,Tubercule tropical,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
713,FR,VNL,Vanille,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
714,FR,VNB,Vanille sous bois,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
715,FR,VGD,Verger (DOM),arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
716,FR,VET,Vetiver,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
717,FR,YLA,Ylang-ylang,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
718,FR,ACA,Autre culture non precisee dans la liste (admissible),arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
719,FR,ANA,Ananas,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
720,FR,BCA,Banane creole (fruit et legume) � autre,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
721,FR,BCF,Banane creole (fruit et legume) � fermage,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
722,FR,BCI,Banane creole (fruit et legume) � indivision,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
723,FR,BCP,Banane creole (fruit et legume) � propriete ou faire valoir direct,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
724,FR,BCR,Banane creole (fruit et legume) � reforme fonci�re,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
725,FR,BEA,Banane export � autre,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
726,FR,BEF,Banane export � fermage,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
727,FR,BEI,Banane export � indivision,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
728,FR,BEP,Banane export � propriete ou faire valoir direct,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
729,FR,BER,Banane export - reforme fonci�re,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
730,FR,CAC,Cafe / Cacao,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
731,FR,CSA,Canne � sucre � autre,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
732,FR,CSF,Canne � sucre � fermage,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
733,FR,CSI,Canne � sucre � indivision,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
734,FR,CSP,Canne � sucre � propriete ou faire valoir direct,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
735,FR,CSR,Canne � sucre � reforme fonci�re,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
736,FR,DLT,Lotier cornicule,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
737,FR,DLZ,Luzerne cultivee,arable,cover crops,summer,,high,moderate,other,,,,,,,,,,,,,,,,
738,FR,DMD,Moutarde,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.0805
739,FR,DMH,Moha,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
740,FR,DML,"Millet jaune, perle",arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.145
741,FR,DMN,Minette,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
742,FR,DMT,Melilot,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
743,FR,DNG,Nyger,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
744,FR,DNT,Navette,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
745,FR,DNV,Navet,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
746,FR,DPC,Pois chiche,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
747,FR,DPH,Phacelie,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
748,FR,DPS,Pois,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
749,FR,DPT,P�turin commun,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
750,FR,DRD,"Radis (fourrager, chinois)",arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
751,FR,DRG,Ray-grass,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
752,FR,DRQ,Roquette,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
753,FR,DSD,Serradelle,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
754,FR,DSF,Sorgho fourrager,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
755,FR,DSG,Seigle,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
756,FR,DSH,Sous semis d�herbe ou de legumineuses,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
757,FR,DSJ,Soja,arable,cover crops,summer,,low,moderate,other,,,,,,,,,,,,,,,,0.241
758,FR,DSN,Sainfoin,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
759,FR,DSR,Sarrasin,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
760,FR,DTN,Tournesol,arable,cover crops,summer,,low,moderate,other,,,,,,,,,,,,,,,,
761,FR,DTR,Tr�fle,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,-0.065
762,FR,DVN,Avoine,arable,cover crops,summer,,low,low,other,,,,,,,,,,,,,,,,
763,FR,DVS,Vesce,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
764,FR,DXF,X-Festulolium,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
765,FR,DBM,Br�me,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
766,FR,DBR,Bourrache,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
767,FR,DCF,Chou fourrager,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
768,FR,DCM,Cameline,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
769,FR,DCR,Cresson alenois,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
770,FR,DCZ,Colza,arable,cover crops,summer,,high,moderate,other,,,,,,,,,,,,,,,,
771,FR,DDC,Dactyle,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
772,FR,DFL,Fleole,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
773,FR,DFN,Fenugrec,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
774,FR,DFT,Fetuque,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
775,FR,DFV,Feverole,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
776,FR,DGS,Gesse cultivee,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
777,FR,DLN,Lin,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
778,FR,DLL,Lentille,arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
779,FR,DLP,"Lupin (blanc, bleu, jaune)",arable,cover crops,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
780,BE,60,Grasland,grassland,Grassland,summer,,,,,,,,,1,,,,,,,,,,,-0.065
781,BE,9823,Weiland met niet-oogstbare bomen (> 100 bomen/ha),grassland,Grassland,summer,,,,,,,,,1,,,,,,,,,,,-0.065
782,BE,9827,Weiland met oogstbare hoogstambomen (> 100 bomen/ha),grassland,Grassland,summer,,,,,,,,,1,,,,,,,,,,,-0.065
783,BE,9828,Natuurlijk grasland met minimumactiviteit4,nature,Nature,summer,,,,,,,,,1,,,,,,,,,,,-0.065
784,BE,9829,Natuurlijk grasland zonder minimumactiviteit4,nature,Nature,summer,,,,,,,,,1,,,,,,,,,,,-0.065
785,BE,63,Graskruiden mengsel,grassland,Grassland,summer,,,,,,,,,1,,,,,,,,,,,-0.065
786,BE,955,Graszoden,grassland,Grassland,summer,,,,,,,,,1,,,,,,,,,,,-0.065
787,BE,202,Korrelmaïs,arable,Maize,summer,,,,,,,,,2,,,,,,,,,,,0.245
788,BE,201,Silomaïs,arable,Maize,summer,,,,,,,,,2,,,,,,,,,,,0.252
789,BE,37,Boekweit,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.189
790,BE,323,Brouwgerst,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.076
791,BE,321,Wintergerst,arable,Cereals,winter,,,,,,,,,2,,,,,,,,,,,0.076
792,BE,322,Zomergerst,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.076
793,BE,383,Gierst,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.145
794,BE,381,Sorghum,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.225
795,BE,382,Quinoa,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,
796,BE,384,Kanariezaad,arable,Cereals,summer,,,,,,,,,14,,,,,,,,,,,
797,BE,341,Winterhaver,arable,Cereals,winter,,,,,,,,,2,,,,,,,,,,,0.117
798,BE,342,Zomerhaver,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.117
799,BE,331,Winterrogge,arable,Cereals,winter,,,,,,,,,2,,,,,,,,,,,0.071
800,BE,332,Zomerrogge,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.071
801,BE,36,Spelt,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.071
802,BE,311,Wintertarwe,arable,Cereals,winter,,,,,,,,,2,,,,,,,,,,,0.116
803,BE,312,Zomertarwe,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.116
804,BE,395,Mengteelt wintertarwe of triticale en winter- teelt vlinderbloemige,arable,Cereals,winter,,,,,,,,,2,,,,,,,,,,,
805,BE,391,Mengteelt andere  wintergranen en winterteelt vlinderbloemige,arable,Cereals,winter,,,,,,,,,2,,,,,,,,,,,
806,BE,392,Mengteelt zomergranen en zomerteelt vlinder- bloemige,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,
807,BE,35,Triticale,arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,0.073
808,BE,39,Andere granen (bv mengkoren),arable,Cereals,summer,,,,,,,,,2,,,,,,,,,,,
809,BE,98,Faunamengsel3,arable,Cereals,summer,,,,,,,,,,,,,,,,,,,,
810,BE,4111,Winterkoolzaad,arable,Oilseeds,winter,,,,,,,,,2,,,,,,,,,,,0.087
811,BE,4121,Zomerkoolzaad,arable,Oilseeds,summer,,,,,,,,,2,,,,,,,,,,,0.087
812,BE,4112,Winterraapzaad,arable,Oilseeds,winter,,,,,,,,,16,,,,,,,,,,,0.087
813,BE,4122,Zomerraapzaad,arable,Oilseeds,summer,,,,,,,,,16,,,,,,,,,,,0.087
814,BE,43,Sojabonen,arable,Oilseeds,summer,,,,,,,,,2,,,,,,,,,,,0.241
815,BE,42,Zonnebloempitten,arable,Oilseeds,summer,,,,,,,,,14,,,,,,,,,,,0.261
816,BE,48,Deder/huttentut,arable,Oilseeds,summer,,,,,,,,,,,,,,,,,,,,0.085
817,BE,44,Andere oliehoudende zaden,arable,Oilseeds,summer,,,,,,,,,16,,,,,,,,,,,0.085
818,BE,9516,Aardbeien6,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
819,BE,972,Andere éénjarige fruitteelten,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
820,BE,9722,Blauwe bessen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
821,BE,9721,Braambessen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
822,BE,9729,Kiwibes,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
823,BE,9718,Rode bessen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
824,BE,9719,Stekelbessen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
825,BE,9720,Zwarte bessen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
826,BE,9723,Andere bessen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
827,BE,9715,Druiven,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
828,BE,9717,Frambozen,arable,Fruits,summer,,,,,,,,,12,,,,,,,,,,,
829,BE,9710,Meerjarige fruitteelten (appel),Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
830,BE,9730,Meerjarige fruitteelten hoogstam (appel),Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
831,BE,9711,Meerjarige fruitteelten (peer),Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
832,BE,9731,Meerjarige fruitteelten hoogstam (peer),Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
833,BE,9713,Meerjarige fruitteelten (pruim)6,Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
834,BE,9728,Meerjarige fruitteelten (perzik)6,Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
835,BE,9725,"Meerjarige fruitteelten (zoete kers, laagstam)",Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
836,BE,9726,"Meerjarige fruitteelten (zoete kers, hoogstam)",Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
837,BE,9727,Meerjarige fruitteelten (zure kers),Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
838,BE,9714,Andere meerjarige fruitteelten6,Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
839,BE,9716,Wijnstokken,Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
840,BE,9201,Hazelnoten,Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
841,BE,9202,Walnoten,Permanent,Fruits,summer,,,,,,,,,13,,,,,,,,,,,
842,BE,901,Aardappelen (geplande oogst vanaf 1/9),arable,Potatoes,summer,,,,,,,,,4,,,,,,,,,,,0.376
843,BE,908,Aardappelen (hoevepootgoed),arable,Potatoes,summer,,,,,,,,,4,,,,,,,,,,,0.376
844,BE,904,Aardappelen (geplande oogst voor 1/9),arable,Potatoes,summer,,,,,,,,,4,,,,,,,,,,,0.376
845,BE,907,Aardappelen (gecertificeerd pootgoed),arable,Potatoes,summer,,,,,,,,,4,,,,,,,,,,,0.376
846,BE,922,Vezelhennep (bestemd voor vezelproductie),arable,Flax/Hennep,summer,,,,,,,,,16,,,,,,,,,,,0.117
847,BE,872,Andere hennep dan vezelhennep (niet voor menselijke consumptie,arable,Flax/Hennep,summer,,,,,,,,,16,,,,,,,,,,,0.117
848,BE,45,Olievlas (geen vezelvlas),arable,Flax/Hennep,summer,,,,,,,,,16,,,,,,,,,,,0.125
849,BE,451,Wintervlas (olieproductie),arable,Flax/Hennep,winter,,,,,,,,,16,,,,,,,,,,,0.125
850,BE,921,Vezelvlas (vezelproductie en industriële toe- passingen),arable,Flax/Hennep,summer,,,,,,,,,16,,,,,,,,,,,0.105
851,BE,923,Wintervlas (vezelproductie en industriële toepassingen),arable,Flax/Hennep,winter,,,,,,,,,16,,,,,,,,,,,0.105
852,BE,91,Suikerbieten,arable,Beets,summer,,,,,,,,,6,,,,,,,,,,,0.181
853,BE,71,Voederbieten,arable,Beets,summer,,,,,,,,,6,,,,,,,,,,,0.181
854,BE,511,Voedererwten (winterteelt) - niet menselijke consumptie,arable,Fodder,winter,,,,,,,,,7,,,,,,,,,,,0.181
855,BE,512,Voedererwten (zomerteelt)  - niet menselijke consumptie,arable,Fodder,summer,,,,,,,,,7,,,,,,,,,,,0.181
856,BE,521,winterveldbonen  - niet menselijke consumptie,arable,Fodder,winter,,,,,,,,,7,,,,,,,,,,,0.141
857,BE,522,zomerveldbonen  - niet menselijke consumptie,arable,Fodder,summer,,,,,,,,,7,,,,,,,,,,,0.141
858,BE,52,Tuinbonen  - niet menselijke consumptie,arable,Fodder,summer,,,,,,,,,7,,,,,,,,,,,0.178
859,BE,53,Niet-bittere lupinen,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,0.185
860,BE,660,Grasluzerne,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,
861,BE,700,Grasklaver,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,-0.065
862,BE,721,Eénjarige klaver,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,-0.065
863,BE,722,Meerjarige klaver,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,-0.065
864,BE,723,Rode klaver,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,-0.065
865,BE,731,Eénjarige luzerne,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,
866,BE,732,Meerjarige luzerne,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,
867,BE,747,Wikke,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,
868,BE,744,Mengsel van vlinderbloemigen,grassland,Legumes,summer,,,,,,,,,16,,,,,,,,,,,-0.065
869,BE,745,Mengsel van gras en vlinderbloemigen (andere dan grasklaver of grasluzerne),grassland,Legumes,summer,,,,,,,,,1,,,,,,,,,,,-0.065
870,BE,396,Mengteelt maïs en vlinderbloemige teelt,arable,Fodder,summer,,,,,,,,,2,,,,,,,,,,,
871,BE,741,Voederkool (bladkool),arable,Fodder,summer,,,,,,,,,7,,,,,,,,,,,
872,BE,742,Voederwortelen,arable,Fodder,summer,,,,,,,,,5,,,,,,,,,,,
873,BE,743,Andere voedergewassen,arable,Fodder,summer,,,,,,,,,,,,,,,,,,,,
874,BE,746,Voederrapen,arable,Fodder,summer,,,,,,,,,4,,,,,,,,,,,
875,BE,9570,Azalea,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
876,BE,9572,Bloembollen en -knollen,arable,Floriculture,summer,,,,,,,,,4,,,,,,,,,,,
877,BE,9547,Potchrysanten,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
878,BE,9573,"Groene kamerplanten (ficus, ...)",arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
879,BE,9574,"Bloeiende kamerplanten (kalanchoë, ...)",arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
880,BE,9578,Perk- en balkonplanten,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
881,BE,962,Kerstbomen,arable,Floriculture,summer,,,,,,,,,13,,,,,,,,,,,
