nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_n,crop_p,crop_k,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
692,FR,TCR,Taillis à courte rotation,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
693,FR,TRU,Truffière (plants mycorhizes),arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
694,FR,SBO,Surface boisee sur une ancienne terre agricole,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
695,FR,SNE,Surface agricole temporairement non exploitee,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
696,FR,MRS,Marais salant,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
697,FR,BFP,Bande admissible le long d’une forêt AVEC production,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
698,FR,BFS,Bande admissible le long d’une forêt SANS production,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
699,FR,BTA,Bande tampon,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
700,FR,BOR,Bordure de champ,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
701,FR,CID,Cultures conduites en interrangs : 2 cultures representant chacune plus de 25%,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
702,FR,CIT,Cultures conduites en interrangs : 3 cultures representant chacune plus de 25%,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
703,FR,CUA,Culture sous abattis,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
704,FR,CUR,Curcuma,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
705,FR,GER,Geranium,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
706,FR,HPC,Horticulture ornementale de plein champ,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
707,FR,HSA,Horticulture ornementale sous abri,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
708,FR,LSA,Legume sous abri,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
709,FR,PPF,Plante à parfum (autre que geranium et vetiver),arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
710,FR,PAR,Plante aromatique (autre que vanille),arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
711,FR,PMD,Plante medicinale,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
712,FR,TBT,Tubercule tropical,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
713,FR,VNL,Vanille,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
714,FR,VNB,Vanille sous bois,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
715,FR,VGD,Verger (DOM),arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
716,FR,VET,Vetiver,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
717,FR,YLA,Ylang-ylang,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
718,FR,ACA,Autre culture non precisee dans la liste (admissible),arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
719,FR,ANA,Ananas,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
720,FR,BCA,Banane creole (fruit et legume) – autre,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
721,FR,BCF,Banane creole (fruit et legume) – fermage,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
722,FR,BCI,Banane creole (fruit et legume) – indivision,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
723,FR,BCP,Banane creole (fruit et legume) – propriete ou faire valoir direct,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
724,FR,BCR,Banane creole (fruit et legume) – reforme foncière,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
725,FR,BEA,Banane export – autre,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
726,FR,BEF,Banane export – fermage,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
727,FR,BEI,Banane export – indivision,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
728,FR,BEP,Banane export – propriete ou faire valoir direct,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
729,FR,BER,Banane export - reforme foncière,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
730,FR,CAC,Cafe / Cacao,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
731,FR,CSA,Canne à sucre – autre,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
732,FR,CSF,Canne à sucre – fermage,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
733,FR,CSI,Canne à sucre – indivision,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
734,FR,CSP,Canne à sucre – propriete ou faire valoir direct,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
735,FR,CSR,Canne à sucre – reforme foncière,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
736,FR,DLT,Lotier cornicule,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
737,FR,DLZ,Luzerne cultivee,arable,cover crops,,high,moderate,,,,,,,,,,,,,,,,
738,FR,DMD,Moutarde,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,0.0805
739,FR,DMH,Moha,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
740,FR,DML,"Millet jaune, perle",arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,0.145
741,FR,DMN,Minette,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
742,FR,DMT,Melilot,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
743,FR,DNG,Nyger,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
744,FR,DNT,Navette,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
745,FR,DNV,Navet,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
746,FR,DPC,Pois chiche,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
747,FR,DPH,Phacelie,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
748,FR,DPS,Pois,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
749,FR,DPT,Pâturin commun,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
750,FR,DRD,"Radis (fourrager, chinois)",arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
751,FR,DRG,Ray-grass,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
752,FR,DRQ,Roquette,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
753,FR,DSD,Serradelle,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
754,FR,DSF,Sorgho fourrager,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
755,FR,DSG,Seigle,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
756,FR,DSH,Sous semis d’herbe ou de legumineuses,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
757,FR,DSJ,Soja,arable,cover crops,,low,moderate,,,,,,,,,,,,,,,,0.241
758,FR,DSN,Sainfoin,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
759,FR,DSR,Sarrasin,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
760,FR,DTN,Tournesol,arable,cover crops,,low,moderate,,,,,,,,,,,,,,,,
761,FR,DTR,Trèfle,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,-0.065
762,FR,DVN,Avoine,arable,cover crops,,low,low,,,,,,,,,,,,,,,,
763,FR,DVS,Vesce,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
764,FR,DXF,X-Festulolium,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
765,FR,DBM,Brôme,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
766,FR,DBR,Bourrache,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
767,FR,DCF,Chou fourrager,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
768,FR,DCM,Cameline,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
769,FR,DCR,Cresson alenois,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
770,FR,DCZ,Colza,arable,cover crops,,high,moderate,,,,,,,,,,,,,,,,
771,FR,DDC,Dactyle,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
772,FR,DFL,Fleole,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
773,FR,DFN,Fenugrec,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
774,FR,DFT,Fetuque,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
775,FR,DFV,Feverole,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
776,FR,DGS,Gesse cultivee,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
777,FR,DLN,Lin,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
778,FR,DLL,Lentille,arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,0.141
779,FR,DLP,"Lupin (blanc, bleu, jaune)",arable,cover crops,,moderate,moderate,,,,,,,,,,,,,,,,
